ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
NUWE,2.6194935060346176,-0.9104504504504505,-0.2190896739130435,0.832909122935104,Medical Equipment,-0.4022811386714059,2.4648844051860093,-3.0646174342755783,-1.7111965324892977
RSLS,2.0764386499182668,-0.9161290322580645,-0.364953805271452,1.3083328196501787,Medical Equipment,-0.44316100911131584,2.1952079427661024,-3.113512951757994,-1.9798162958427798
SINT,1.189616223283879,-0.8617543859649123,-0.226076852850859,1.5686159179138452,Medical Equipment,-0.3085890086813555,1.4835987173949847,-2.515060013810312,-1.7272835738712415
HOTH,0.58993823859867,-0.8097811104372278,-0.23563401890842364,1.9878743481543453,Pharmaceutical Products,-0.26707805548161767,0.2740101043621972,-2.292770787128308,-1.744942472994409
GHSI,1.5673435165886291,-0.7125936248040411,-0.060270740604932586,2.104134154270207,Pharmaceutical Products,-0.15319415024298758,1.8936001618846758,-1.9985997801081588,-0.8923066088988038
NUZE,1.3585613371096252,-0.89198606271777,-0.30812197225102206,2.1400661634962708,Retail,-0.3675442273765055,1.7482508154310725,-2.7728393264333717,-1.8702711320986756
KA,1.0583764639271636,0.35511551155115506,-0.4240857503152585,2.312535423847214,Pharmaceutical Products,-0.16314533142509635,1.2538232476778726,1.3904073402026327,-2.0329627046317738
KTRA,1.3293671344603857,-0.6205603353187734,-0.3896566341670199,2.322387720290225,Pharmaceutical Products,-0.25674835102699745,1.7088001541917293,-1.6268453636557298,-2.0150602220990166
HALL,2.476569901372774,-0.8932461873638344,-0.2921284190428755,2.5336968139574325,Insurance,-0.38282993650900254,2.3911219184377774,-2.7959602337898355,-1.8529769032778214
DFFN,1.273318028871264,-0.5355129650507329,-0.10492788200593775,2.580216829592325,Pharmaceutical Products,-0.11573422181269327,1.6161747094793695,-1.2986735118109536,-1.1579722411344446
COHN,2.2340721188963615,-0.3515410436374733,-0.01811551350285827,2.714694743820879,Trading,-0.027275645593017234,2.2842042902126707,-0.734387843158676,-0.612058927838925
MARPS,0.06805088443396226,0.8085889570552147,0.45260336024218834,2.7788192719904172,Trading,-0.05631688236801309,-1.853092399388673,1.9632453225993427,2.28338694214618
ISIG,0.20980019898494287,-0.6059675296182536,5.2009695901278095,2.803360380906535,Business Services,-0.10347729159488409,-0.8861746723509154,-1.5789932495101866,2.8902734264428136
PFIN,2.270278522367681,-0.1611011565401531,-0.005503181163795105,2.8273136219290276,Machinery,0.01027711871184784,2.314507786774212,-0.05602779442102196,-0.4987285436064317
TSRI,0.7206479013780708,-0.37238493723849364,0.04484192398767726,2.8791984572980396,Business Services,0.04877933580125506,0.5320888103442648,-0.8044954022105278,0.7125240785561913
COSM,0.20294303482915593,-0.7260714285714285,-0.3845523323722002,2.884800712846709,Wholesale,-0.2629043245069467,-0.9162134282375598,-2.066513132579718,-2.0101050479493012
AIRI,0.6356618856343776,-0.4379310344827586,-0.008036674401494142,2.8903717578961645,Aircraft,-0.03171549136875132,0.3500530875970285,-1.0230026469031595,-0.5257315402610192
ACGN,1.113011708862015,-0.5950952717007763,-0.1466496308915389,2.949688335052584,Pharmaceutical Products,-0.16145200443383,1.3604514990341843,-1.5108105429499474,-1.4278041761584972
ASTC,2.2616773815523157,-0.4732572877059569,-0.04752423172289428,2.9549102790337356,Measuring and Control Equipment,-0.07346496143104152,2.3072795815199063,-1.1251444504126475,-0.8195597132892574
JCTCF,1.1967638479186338,-0.34025656689065364,-0.003061260487286597,2.9856819377004893,Retail,-0.006480972463792624,1.5050047643494902,-0.6924678239197797,-0.4672570082606558
CKX,0.776466448807142,-0.16978066612510156,-0.003111416176692187,2.995732273553991,Petroleum and Natural Gas,0.017752331541301562,0.6324337347626818,-0.07907413043141699,-0.46964318379127157
GBNY,1.4812299860717573,-0.07257383966244724,0.0076867889720200885,3.250374491927572,Banking,0.03928406788539993,1.842381350983158,0.2598790665631617,-0.2774210310034365
GLBZ,0.9574637943253247,-0.28666777907558816,0.017634610862920293,3.250374491927572,Banking,0.030900208998283274,1.0236272108396676,-0.5265367078561891,-0.07614571917055114
NYC,2.0527138769280953,-0.8358291735995563,-0.034735095494851216,3.295836866004329,Trading,-0.18049751787201668,2.1772755749979456,-2.364553095491525,-0.7348644210440451
PATI,1.0962819741146408,-0.02941176470588236,0.015321423914460817,3.299533727885655,Transportation,0.05204717213110713,1.3241605563099914,0.37998319167654604,-0.13437378460284705
CVR,1.0404196261992382,0.11399173620675684,0.12279981351484848,3.3357695763397,Machinery,0.11702511308733074,1.2151338790671238,0.8483887520855734,1.5464874728101972
EAR,1.3730033718226493,-0.883531669865643,-0.7805417889621326,3.3568971227655755,Medical Equipment,-0.4264022739091422,1.765651674176757,-2.650051714263485,-2.3651984659507113
MXC,0.35501952683253624,0.30250117980179336,0.08943306591352083,3.3603753871419,Petroleum and Natural Gas,0.0656702306443622,-0.3123520463608516,1.303554617792114,1.3097753428207257
SVT,0.9686027126682203,-0.2097902097902098,-0.00903063557384545,3.3945083935113587,Construction Materials,0.008201969665805525,1.0560834158830152,-0.22113418622113065,-0.5396114566126408
MTEX,0.38584049469012544,-0.45674646354733406,0.05597330576181972,3.4242626545931514,Pharmaceutical Products,0.01841114187503713,-0.2115916713902987,-1.0892402641081038,0.928840678122408
PMD,0.32015040453146576,-0.27948866937826844,-0.008126675603217158,3.4468078929142076,Healthcare,-0.007437715349752766,-0.43901334479678317,-0.48934186361185017,-0.527529482918138
POCI,0.2665246963498767,-0.1150971599402093,-0.00819384060293184,3.505557396986398,Medical Equipment,0.009911152460207816,-0.6286356043202525,0.09163983001953607,-0.5292660991273496
RMCF,0.4786230465721491,-0.2350649350649351,-0.01331155464469825,3.5292973842894715,Food Products,-0.0008457486351460194,0.03171455391982741,-0.3334391536079988,-0.576628252588437
TISI,1.0550270430645372,-0.09735654416505479,-0.7961581086073144,3.543853682063679,Personal Services,-0.2083700342794725,1.2475933300426028,0.17621173300792253,-2.4088773007143782
RAND,1.6231325085897577,-0.10259706865518115,0.019160975207765014,3.5779478934066544,Trading,0.05688052645538713,1.9263061299914899,0.15232473351217074,-0.03597887215010514
NSYS,0.825034982070948,0.2595494613124387,0.057019663234583504,3.586292865338835,Electronic Equipment,0.09063873255854318,0.740421043071007,1.205678612972005,0.9533323132155282
PBBK,1.1788125458122758,-0.02836363636363637,0.009167201789154358,3.6054978451748854,Banking,0.0430477588679649,1.4625180862801608,0.3835119330920113,-0.2555451176555194
